name,x,y,z,head,depth,fix_head,layer,lay
167,15576282.06,5966165.61,362.97,356.0,293.5,1,5,4
174,15577223.7616,5965753.2799,403.0,397.0,275.75,1,5,4
176,15577375.9882,5967162.5339,408.0,405.0,,1,4,4
177,15576880.01,5965949.8,381.25,372.2,281.25,1,5,4
181,15577589.38,5966977.86,417.56,412.2,347.7,1,6,4
182,15576085.69,5966428.44,335.61,334.2,325.75,0,6,4
186,15577871.27,5966797.11,430.5,423.8,293.1,1,5,4
187,15575753.08,5966690.15,378.03,362.0,297.0,0,6,4
188,15576760.3,5966908.09,433.49,368.5,279.6,1,5,4
190,15576768.68,5967456.28,485.98,424.9,354.25,0,6,4
192,15577680.48,5967801.55,392.2,380.0,289.35,1,5,4
193,15577068.52,5966644.97,405.87,395.9,330.1,1,6,4
194,15578367.91,5967386.66,444.48,438.0,292.1,1,5,4
195,15575155.83,5967022.54,421.23,403.6,329.25,0,6,4
197,15576984.92,5967360.15,402.63,393.6,214.6,1,4,4
198,15577387.88,5966412.91,451.2,412.2,247.1,1,4,4
199,15578675.88,5967188.53,439.2,424.0,307.2,1,6,4
200,15577616.77,5966299.14,454.9,431.0,295.7,1,6,4
203,15578485.8724,5967311.2285,452.34,433.0,77.45,1,2,3
204,15577860.43,5966142.42,454.7,428.7,151.45,1,4,4
206,15578146.204,5967518.0312,462.4,439.0,298.45,1,6,4
207,15578105.86,5966637.52,450.1,430.6,191.75,1,4,4
208,15578354.15,5966481.54,464.8,443.6,72.7,1,2,3
211,15577943.71,5967625.46,441.4,419.0,269.9,1,5,4
215,15577467.84,5967959.65,370.8,361.8,305.45,1,6,4
216,15575288.68,5966945.43,467.34,416.3,304.0,0,6,4
218,15578471.31,5967970.07,497.51,438.0,331.15,1,6,4
221,15574882.18,5967213.08,380.04,352.1,262.7,1,4,4
222,15578817.07,5967748.43,440.1,421.2,167.0,1,4,4
229,15577366.2256,5965643.9599,409.5,407.0,338.9,1,6,4
235,15577551.6947,5965479.2153,422.6,420.5,275.65,1,5,4
236,15578075.75,5968980.91,371.6,369.0,,1,4,4
239,15577706.5438,5965348.7179,431.2,417.1,197.6,1,4,4
241,15577052.35,5965848.4,394.99,392.4,398.35,1,6,4
242,15577933.3547,5969139.2735,364.3,357.5,,1,4,4
244,15578429.13,5968788.76,454.9,416.9,334.3,1,6,4
248,15578714.11,5968527.79,456.7,438.6,361.5,1,6,4
250,15578974.13,5968318.73,461.3,431.2,289.65,1,5,4
253,15578507.76,5969557.19,482.1,443.0,284.05,1,4,4
255,15578857.78,5969331.92,524.3,476.2,335.15,1,5,4
256,15579196.41,5969024.08,474.9,445.9,343.0,1,6,4
259,15578933.41,5969229.76,524.5,468.0,324.35,1,5,4
263,15578814.62,5968449.79,466.7,438.6,372.6,1,6,4
264,15579320.56,5968942.56,435.0,426.0,215.55,1,4,4
265,15579076.29,5969115.21,485.5,452.4,373.85,1,6,4
268,15579513.76,5969655.97,427.1,401.7,312.55,1,6,4
270,15578542.14,5968660.75,448.9,432.2,386.1,1,6,4
273,15578862.86,5970149.46,443.9,419.9,341.65,1,6,4
275,15579248.59,5970583.2,411.7,405.3,316.8,1,6,4
276,15579725.59,5969504.0,360.4,354.2,279.35,1,5,4
277,15578637.0,5967864.88,464.9,424.5,225.55,1,4,4
279,15577834.2983,5965234.4899,463.66,446.7,262.6,1,4,4
281,15578671.59,5968240.49,437.0,416.8,356.05,1,6,4
282,15579758.36,5970192.92,364.2,358.0,291.5,1,5,4
283,15579439.58,5970362.61,382.8,372.0,307.65,1,6,4
284,15577309.49,5965990.55,515.3,491.2,519.3,1,6,4
286,15579884.79,5970134.05,358.3,352.5,250.0,1,4,4
287,15579623.38,5970228.19,376.5,364.9,371.05,1,6,4
289,15579111.79,5969938.01,424.6,414.4,341.3,1,6,4
291,15580056.62,5970952.29,368.6,363.7,291.75,1,5,4
292,15579826.49,5971146.07,406.2,382.4,326.75,1,6,4
295,15579325.07,5969781.58,502.7,449.1,411.05,1,6,4
296,15580245.57,5970828.59,362.8,355.9,255.5,1,4,4
298,15579413.93,5971409.94,505.9,443.9,345.0,1,6,4
300,15579567.49,5971306.19,439.0,423.0,387.45,1,6,4
302,15580649.41,5971443.26,449.8,434.0,171.55,1,4,4
303,15575812.66,5966646.74,368.82,350.0,129.2,0,4,3
306,15579864.0661,5972032.1958,522.6,463.7,,1,4,4
307,15580477.5,5971575.18,519.8,470.0,339.85,1,6,4
313,15580339.11,5971698.25,546.6,486.0,330.15,1,6,4
331,15580212.39,5971795.9,510.8,486.0,332.2,1,6,4
334,15580485.87,5972473.3,483.6,442.2,299.05,1,6,4
335,15580859.12,5972206.41,444.8,425.6,346.65,1,6,4
340,15581019.1,5972078.69,411.8,406.2,239.75,1,4,4
342,15580334.4461,5972598.8658,432.67,423.8,,1,4,4
343,15580735.9065,5973199.206,450.4,418.2,324.7,1,6,4
346,15580700.61,5972332.46,401.5,396.5,363.4,1,6,4
347,15580897.9313,5973101.2484,398.9,383.5,354.65,1,6,4
349,15577851.8878,5968722.3039,476.2,447.5,,1,4,4
351,15581090.6732,5972975.5292,352.1,346.7,326.8,1,6,4
352,15581159.77,5973698.46,414.7,370.7,292.8,1,5,4
360,15581001.53,5973806.31,366.5,341.5,290.8,1,5,4
361,15580542.93,5972426.1,463.3,438.3,323.0,1,6,4
362,15581256.3967,5972841.616,340.8,334.1,206.8,1,4,4
367,15581328.31,5973581.89,408.8,365.6,316.0,1,6,4
371,15581487.87,5973468.16,374.8,353.8,290.3,1,5,4
374,15581614.57,5973351.0,353.6,348.6,190.25,1,4,4
3598,15577997.0468,5969066.3834,366.9,362.9,,1,4,4
3599,15578004.71,5968662.18,419.9,410.8,138.0,1,4,4
3613,15577876.5088,5968940.8004,429.8,394.0,,1,4,4
3615,15578013.3967,5968822.195,418.8,386.0,,1,4,4
3666,15577485.127,5968172.3646,404.4,394.0,,1,4,4
6912,15580203.9861,5972709.1158,405.29,400.8,,1,4,4
9500,15577637.7443,5965416.2776,426.8,416.7,220.0,1,4,4
9503,15577466.7843,5965556.1885,420.6,420.0,293.0,1,5,4
9505,15577923.39,5965614.79,499.7,482.4,110.0,1,3,3
9510,15577747.23,5965773.87,479.2,471.1,170.0,1,4,4
9518,15577553.78,5965930.77,498.5,473.2,418.0,1,6,4
9519,15577285.9184,5965724.0108,405.6,400.6,76.0,1,2,3
9521,15577193.3045,5965976.6729,489.22,466.2,,1,4,4
9523,15577966.21,5966042.35,449.0,431.0,110.0,1,3,3
9524,15578009.11,5966354.59,517.3,473.3,213.0,1,4,4
9525,15577126.08,5966161.26,471.25,465.3,345.0,1,6,4
9526,15577731.9,5966232.31,462.8,431.0,227.0,0,4,4
9527,15578171.79,5966274.98,485.9,470.5,104.0,1,3,3
9528,15577538.38,5966320.85,459.7,425.9,439.0,1,6,4
9529,15577996.67,5966754.88,435.5,428.6,254.0,1,4,4
9530,15577817.86,5966467.68,528.6,475.1,323.0,1,6,4
9532,15577725.08,5966888.17,423.92,421.8,490.0,1,6,4
